,id,lot_frontage,lot_area,lot_shape,neighborhood,overall_qual,mas_vnr_area,exter_qual,foundation,bsmt_qual,bsmt_cond,bsmt_exposure,bsmtfin_type_1,total_bsmt_sf,heating_qc,electrical,gr_liv_area,bsmt_full_bath,full_bath,half_bath,bedroom_abvgr,kitchen_abvgr,kitchen_qual,functional,fireplaces,fireplace_qu,garage_finish,garage_area,garage_qual,paved_drive,wood_deck_sf,total_porch_area,age_sold
0,2658,69.0,9142,0,3,6,0.0,3,Stone,2.0,3.0,1.0,1.0,1020,4,1.0,1928,0,2,0,4,2,2,7,0,0.0,1.0,440,1.0,2,0,172,96.0
1,2718,73.36161110880509,9662,1,8,5,0.0,3,CBlock,4.0,3.0,1.0,1.0,1967,3,4.0,1967,0,2,0,6,2,3,7,0,0.0,3.0,580,3.0,2,170,0,29.0
2,2414,58.0,17104,1,15,7,0.0,4,PConc,4.0,4.0,3.0,6.0,654,5,4.0,1496,1,2,1,3,1,4,7,1,4.0,2.0,426,3.0,2,100,24,0.0
3,1989,60.0,8520,0,3,5,0.0,4,CBlock,3.0,3.0,1.0,1.0,968,3,4.0,968,0,1,0,2,1,3,7,0,0.0,1.0,480,2.0,0,0,184,84.0
4,625,73.1932179701331,9500,1,11,6,247.0,3,CBlock,4.0,3.0,1.0,4.0,1394,4,4.0,1394,1,1,1,3,1,3,7,2,4.0,2.0,514,3.0,2,0,261,46.0
5,333,21.0,1890,0,0,4,0.0,3,CBlock,3.0,3.0,1.0,3.0,546,3,4.0,1092,0,1,1,3,1,3,7,0,0.0,1.0,286,3.0,2,0,64,38.0
6,1327,52.0,8516,0,3,4,0.0,3,CBlock,3.0,3.0,1.0,1.0,869,3,4.0,1093,0,1,0,2,1,3,7,0,0.0,1.0,308,3.0,2,0,0,50.0
7,858,55.46921831154706,9286,1,18,5,0.0,3,CBlock,4.0,4.0,3.0,5.0,1268,3,4.0,1268,0,1,1,3,1,4,7,0,0.0,1.0,252,3.0,2,173,0,32.0
8,95,39.0,3515,0,21,7,0.0,4,PConc,4.0,3.0,1.0,1.0,840,5,4.0,1680,0,2,1,2,1,4,7,0,0.0,2.0,588,3.0,2,0,111,6.0
9,1568,75.0,10125,0,12,6,0.0,3,CBlock,3.0,3.0,1.0,5.0,1196,3,4.0,1279,0,2,0,3,1,3,7,2,2.0,1.0,473,3.0,2,238,83,31.0
10,2482,50.0,7175,0,13,6,0.0,4,PConc,4.0,3.0,1.0,6.0,1217,4,4.0,1217,0,2,0,2,1,4,7,0,0.0,2.0,484,3.0,2,0,64,15.0
11,1364,60.0,7200,0,1,6,0.0,3,CBlock,3.0,3.0,1.0,1.0,1040,4,4.0,1040,0,1,0,2,1,3,7,0,0.0,1.0,320,3.0,2,0,132,83.0
12,2584,75.0,11310,0,11,6,0.0,3,CBlock,3.0,3.0,1.0,1.0,1367,5,4.0,1375,0,1,0,2,1,3,7,1,3.0,1.0,451,3.0,2,0,30,52.0
13,818,63.40309050202019,7976,0,13,7,23.0,3,PConc,5.0,3.0,1.0,6.0,1168,5,4.0,2787,2,4,2,6,2,3,7,2,3.0,3.0,820,3.0,2,312,0,9.0
14,2673,69.0,11737,1,4,6,0.0,3,BrkTil,3.0,3.0,1.0,1.0,848,3,4.0,1827,0,1,0,2,1,3,7,1,4.0,1.0,240,2.0,2,27,78,82.0
15,2089,60.0,9060,0,5,5,98.0,3,PConc,0.0,0.0,0.0,0.0,0,5,4.0,1340,0,1,0,3,1,3,7,1,4.0,2.0,252,3.0,2,116,180,50.0
16,1297,60.0,10800,0,3,6,0.0,3,CBlock,3.0,3.0,1.0,4.0,884,3,4.0,1436,0,2,0,3,2,3,7,2,4.0,1.0,828,3.0,2,0,126,68.0
17,790,68.0,9571,0,5,5,0.0,3,CBlock,3.0,3.0,1.0,3.0,1073,3,3.0,1073,1,1,0,2,1,3,7,0,0.0,1.0,340,3.0,2,0,0,53.0
18,2616,80.0,10800,0,11,6,104.0,3,CBlock,3.0,3.0,1.0,3.0,1313,3,4.0,1773,1,2,0,3,1,3,5,2,3.0,2.0,418,3.0,2,355,242,45.0
19,720,121.0,17671,0,3,8,0.0,4,BrkTil,3.0,3.0,1.0,4.0,916,4,4.0,1742,0,1,1,4,1,4,7,1,4.0,1.0,424,3.0,1,0,169,127.0
20,222,71.88973034115361,8246,1,8,5,0.0,3,CBlock,3.0,3.0,2.0,3.0,1060,5,4.0,1060,1,1,0,3,1,4,7,1,3.0,1.0,270,3.0,2,406,90,42.0
21,557,85.60790195613401,8499,1,8,5,0.0,3,CBlock,3.0,3.0,1.0,6.0,864,5,4.0,864,1,1,0,3,1,3,7,0,0.0,1.0,732,3.0,2,0,312,48.0
22,1148,50.0,8012,0,13,6,0.0,4,PConc,4.0,3.0,1.0,2.0,1604,5,4.0,1617,1,2,0,2,1,4,7,1,2.0,2.0,533,3.0,2,0,69,15.0
23,2766,68.11637459686882,21453,1,20,6,0.0,3,CBlock,3.0,3.0,4.0,5.0,938,5,4.0,988,1,1,0,1,1,3,7,2,3.0,1.0,540,3.0,2,0,260,37.0
24,534,80.0,9605,0,13,7,0.0,4,PConc,4.0,3.0,1.0,1.0,1218,5,4.0,1218,0,1,1,3,1,4,7,0,0.0,2.0,576,3.0,2,0,178,2.0
25,1452,60.0,7180,1,18,5,0.0,3,CBlock,3.0,3.0,3.0,5.0,864,3,4.0,864,0,1,0,3,1,3,7,0,0.0,1.0,352,3.0,2,0,0,36.0
26,630,70.65436217135755,12513,1,11,4,0.0,3,BrkTil,3.0,2.0,1.0,1.0,715,4,4.0,1738,0,2,0,4,1,3,7,1,4.0,1.0,368,3.0,2,55,0,89.0
27,2648,50.0,9000,0,3,5,0.0,3,BrkTil,2.0,2.0,1.0,1.0,636,3,3.0,1750,0,1,0,3,1,5,7,0,0.0,1.0,240,2.0,0,0,293,126.0
28,125,80.0,8800,0,11,6,156.0,3,PConc,3.0,3.0,4.0,6.0,936,5,4.0,1054,1,1,0,3,1,4,7,0,0.0,2.0,480,3.0,2,120,0,47.0
29,1904,51.0,3500,0,4,3,0.0,3,CBlock,3.0,3.0,1.0,2.0,370,3,3.0,670,1,1,0,2,1,2,7,0,0.0,0.0,0,0.0,0,0,21,62.0
30,1670,70.94797612117321,7340,1,11,4,0.0,3,CBlock,3.0,3.0,1.0,5.0,858,3,4.0,858,0,1,0,2,1,3,7,0,0.0,1.0,684,3.0,2,0,0,36.0
31,756,52.0,6240,0,1,4,0.0,3,CBlock,3.0,3.0,1.0,4.0,780,3,3.0,1208,0,1,0,2,1,3,7,0,0.0,1.0,539,3.0,2,0,135,84.0
32,717,65.0,11700,1,3,7,0.0,4,Stone,3.0,2.0,1.0,1.0,1240,3,4.0,2640,0,1,1,4,1,4,7,1,4.0,1.0,864,3.0,0,181,386,129.0
33,1032,80.0,10000,0,16,5,0.0,3,CBlock,4.0,3.0,1.0,4.0,1176,4,4.0,1178,0,1,1,3,1,4,7,1,2.0,1.0,439,3.0,2,224,0,35.0
34,852,75.0,11166,0,18,7,180.0,4,PConc,4.0,3.0,2.0,6.0,1492,5,4.0,1492,0,2,0,3,1,4,7,1,3.0,2.0,608,3.0,2,0,282,8.0
35,1731,58.0,13204,1,15,7,44.0,3,PConc,4.0,3.0,1.0,1.0,608,5,4.0,1458,0,2,0,3,1,4,7,0,0.0,3.0,454,3.0,2,100,33,1.0
36,2639,60.0,5520,0,3,4,0.0,3,PConc,3.0,2.0,1.0,2.0,1147,3,4.0,1657,0,1,0,4,1,2,7,1,3.0,1.0,162,2.0,0,0,0,86.0
37,2071,64.4675014526382,9000,0,8,4,0.0,2,Slab,0.0,0.0,0.0,0.0,0,3,3.0,998,0,1,0,3,1,3,5,0,0.0,1.0,460,2.0,2,0,140,62.0
38,1267,74.0,8892,0,11,5,0.0,4,Stone,3.0,3.0,3.0,1.0,105,4,4.0,910,0,1,0,3,1,4,7,0,0.0,1.0,414,3.0,2,196,150,55.0
39,1851,73.0,7321,1,21,7,0.0,4,PConc,4.0,3.0,1.0,1.0,1339,5,4.0,1358,0,2,0,3,1,4,7,0,0.0,1.0,625,3.0,2,176,174,8.0
40,567,40.0,3951,0,21,6,76.0,4,PConc,4.0,3.0,3.0,1.0,612,5,4.0,1224,0,2,1,2,1,4,7,0,0.0,2.0,528,3.0,2,0,234,0.0
41,2439,88.43004622461834,11214,1,15,7,0.0,4,PConc,4.0,3.0,1.0,1.0,930,4,4.0,1886,0,2,1,4,1,4,7,1,3.0,3.0,431,3.0,2,89,0,8.0
42,1898,75.0,7388,0,11,5,0.0,3,CBlock,3.0,3.0,1.0,3.0,1063,4,4.0,1327,1,1,0,3,1,4,7,0,0.0,1.0,624,3.0,2,0,0,48.0
43,647,75.0,14559,0,11,5,70.0,4,CBlock,3.0,3.0,1.0,4.0,1008,5,4.0,1363,1,1,0,2,1,3,6,2,3.0,1.0,288,3.0,2,324,210,58.0
44,2256,46.0,4054,1,22,7,352.0,4,BrkTil,4.0,3.0,3.0,6.0,1501,5,4.0,1501,1,2,0,2,1,4,7,2,3.0,3.0,512,3.0,2,240,0,20.0
45,979,21.0,1533,0,0,4,0.0,3,CBlock,3.0,3.0,1.0,1.0,546,3,4.0,1344,0,1,1,3,1,3,7,1,3.0,0.0,0,0.0,2,0,0,39.0
46,1444,68.0,11250,1,18,7,162.0,4,PConc,4.0,3.0,2.0,6.0,920,5,4.0,1786,1,2,1,3,1,4,7,1,3.0,2.0,608,3.0,2,0,42,7.0
47,2485,60.0,7800,0,13,5,0.0,3,CBlock,3.0,3.0,1.0,4.0,828,4,4.0,965,1,1,0,3,1,3,7,0,0.0,1.0,300,3.0,2,421,0,41.0
48,157,74.0,5868,0,11,5,0.0,3,CBlock,3.0,3.0,1.0,4.0,936,5,4.0,936,1,1,0,2,1,3,7,0,0.0,3.0,308,3.0,2,0,240,54.0
49,88,75.0,7500,0,8,5,0.0,3,CBlock,3.0,3.0,1.0,5.0,1040,2,4.0,1040,1,1,1,3,1,3,7,0,0.0,3.0,308,3.0,2,0,220,47.0
50,2003,52.0,9439,0,3,5,0.0,3,CBlock,3.0,3.0,1.0,2.0,912,4,3.0,1248,0,1,0,2,1,3,7,0,0.0,1.0,160,2.0,2,0,192,77.0
51,186,50.0,9000,0,3,8,0.0,4,Stone,2.0,2.0,1.0,1.0,346,5,4.0,2268,0,3,0,3,1,4,7,0,0.0,1.0,624,3.0,0,0,108,120.0
52,1425,65.0,9345,1,18,8,156.0,4,PConc,4.0,3.0,3.0,1.0,1615,5,4.0,1615,0,2,0,3,1,4,7,1,4.0,2.0,864,3.0,2,168,30,1.0
53,2695,60.0,7200,0,1,5,0.0,3,CBlock,3.0,3.0,1.0,1.0,803,5,4.0,1360,0,1,1,2,1,4,7,0,0.0,1.0,297,3.0,2,0,255,68.0
54,738,60.0,6000,0,4,5,444.0,3,BrkTil,3.0,3.0,1.0,3.0,468,4,4.0,1142,0,1,0,3,1,3,7,0,0.0,3.0,320,3.0,2,0,98,85.0
55,395,61.0,7930,0,11,6,0.0,3,CBlock,3.0,3.0,1.0,6.0,1026,4,4.0,1026,1,1,0,3,1,4,7,0,0.0,2.0,440,3.0,2,171,48,40.0
56,1353,60.0,9120,0,4,7,0.0,3,PConc,3.0,3.0,1.0,3.0,1026,5,4.0,1820,1,2,0,4,1,3,7,0,0.0,1.0,240,3.0,0,0,100,83.0
57,1878,64.99035175357656,9503,0,11,5,0.0,3,CBlock,3.0,3.0,1.0,5.0,1024,3,4.0,1344,1,1,0,2,1,3,6,1,3.0,1.0,484,3.0,2,316,28,49.0
58,390,85.0,11050,1,16,7,0.0,3,CBlock,3.0,3.0,1.0,5.0,1176,2,4.0,1193,0,2,0,3,1,3,7,1,3.0,1.0,506,3.0,2,40,0,34.0
59,1456,74.04142044640683,10316,1,18,7,0.0,4,PConc,4.0,3.0,1.0,6.0,992,5,4.0,1865,1,2,1,3,1,4,7,1,3.0,2.0,839,3.0,2,0,184,8.0
60,1103,136.0,11675,1,25,8,495.0,4,PConc,4.0,3.0,3.0,6.0,1982,5,4.0,2006,1,2,0,2,1,4,7,1,3.0,3.0,938,3.0,2,144,33,10.0
61,1387,60.0,12900,0,8,5,0.0,3,PConc,3.0,2.0,1.0,4.0,1300,2,4.0,1140,1,1,0,3,1,3,7,0,0.0,1.0,400,3.0,2,0,190,88.0
62,2070,85.0,13770,0,8,5,340.0,3,CBlock,3.0,3.0,2.0,3.0,1158,3,4.0,1176,1,1,0,3,1,3,7,2,4.0,1.0,303,3.0,2,0,0,49.0
63,1199,77.20035099223513,13355,1,16,7,0.0,3,CBlock,4.0,4.0,1.0,5.0,825,3,4.0,1670,0,1,1,4,1,3,7,0,0.0,3.0,464,3.0,2,0,0,37.0
64,2479,65.0,7153,0,13,6,0.0,4,PConc,4.0,3.0,1.0,5.0,761,5,4.0,1603,0,2,1,3,1,4,7,0,0.0,2.0,484,3.0,2,0,124,14.0
65,501,56.990993342508766,10750,1,25,8,634.0,4,PConc,4.0,3.0,3.0,4.0,2024,5,4.0,2063,1,2,0,3,1,4,7,2,4.0,3.0,815,3.0,2,182,56,15.0
